------ Begin Next Fly'm ------


"Begin Fly'm (Thu Jan 31 18:39:58 2019)"
"Ions Flown Separately, Comp Quality(17)"
"Number of Ions to Fly = 27"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","YES","YES","NO ","NO ","NO "


"Ion N","Events","TOF","Mass","X","Y","Z","Vt","Azm","Elv","Vx","Vy","Vz","E","B","Bx","By","Bz","KE","KE Error","CWF"
21,2,0.000333611,0.00054858,49,49,-3.90615e-005,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-1.95303e-005,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-9.76463e-006,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-4.88181e-006,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-2.44041e-006,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-1.2197e-006,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-6.09352e-007,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-3.04176e-007,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-1.51588e-007,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-7.5294e-008,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-3.71471e-008,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-1.80736e-008,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-8.53684e-009,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,-3.76847e-009,299750,-90,0,0,0,299750,0,0,0,0,0,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,2.11388e-009,299750,-90,-5.52011e-010,2.5397e-014,-2.88792e-006,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,5.51817e-007,299750,-90,-3.10063e-007,1.42654e-011,-0.00162213,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,1.65122e-006,299750,-90,-9.29084e-007,4.27454e-011,-0.00486063,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,3.85003e-006,299750,-90,-2.16713e-006,9.97055e-011,-0.0113376,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,8.24766e-006,299750,-90,-4.64321e-006,2.13626e-010,-0.0242916,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,1.70429e-005,299750,-90,-9.59539e-006,4.41466e-010,-0.0501995,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,3.46334e-005,299750,-90,-1.94997e-005,8.97146e-010,-0.102015,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,6.98144e-005,299750,-90,-3.93084e-005,1.80851e-009,-0.205647,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333611,0.00054858,49,49,0.000140176,299750,-90,-7.89258e-005,3.63123e-009,-0.412911,299750,0,10000,10000,8.79422e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333612,0.00054858,49,49,0.0002809,299750,-90,-0.000158161,7.27667e-009,-0.827438,299750,0,10000,10000,8.79421e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333613,0.00054858,49,49,0.000562348,299750,-90,-0.00031663,1.45675e-008,-1.65649,299750,0,10000,10000,8.79421e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333615,0.00054858,49,49,0.00112524,299750,-90,-0.000633569,2.91493e-008,-3.3146,299750,0,10000,10000,8.79419e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333618,0.00054858,49,49,0.00225104,299750,-90,-0.00126745,5.83127e-008,-6.63082,299750,0,10000,10000,8.79417e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333626,0.00054858,49,49,0.00450262,299750,-90,-0.0025352,1.16639e-007,-13.2633,299750,0,10000,10000,8.79411e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333641,0.00054858,49,49,0.00900579,299750,-90,-0.00507072,2.33291e-007,-26.5281,299750,0,10000,10000,8.794e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333671,0.00054858,49,49,0.0180121,299750,-90,-0.0101417,4.6659e-007,-53.0579,299750,0,10000,10000,8.79377e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333731,0.00054858,49,49,0.0360248,299750,-90,-0.0202838,9.33167e-007,-106.117,299750,0,10000,10000,8.79326e-005,-1.47818e-006,3e+007,5.06267e-006,1
21,2,0.000333851,0.00054858,49,49,0.0720501,299750,-90,-0.0405679,1.86623e-006,-212.236,299750,0,10000,10000,8.79209e-005,-1.47817e-006,3e+007,5.06267e-006,1
21,2,0.000334092,0.00054858,49,48.9999,0.144101,299750,-90,-0.0811361,3.73191e-006,-424.474,299750,0,10000,10000,8.78909e-005,-1.47816e-006,3e+007,0.000453848,1
21,2,0.000334572,0.00054858,49,48.9996,0.288202,299750,-90,-0.162272,7.46082e-006,-848.948,299749,0,10000,10000,8.78051e-005,-1.47812e-006,3e+007,0.0296608,1
21,2,0.000335534,0.00054858,49,48.9984,0.576402,299750,-90,-0.324542,1.49036e-005,-1697.87,299746,0,10000,10000,8.75301e-005,-1.25209e-006,3e+007,1.93961,1
21,2,0.000337457,0.00054858,49,48.9935,1.15279,299750,-90,-0.648975,2.96873e-005,-3395.13,299731,0,10000,10000,8.66387e-005,4.51394e-007,3.00001e+007,134.65,1
21,2,0.000340574,0.00054858,49,48.9786,2.08716,299750,-90,-1.17385,5.31944e-005,-6140.73,299688,0,10000,10000,8.43021e-005,-2.57052e-007,3.0003e+007,2982.38,1
21,2,0.000343692,0.00054858,49,48.9552,3.02136,299750,-90,-1.69868,7.57887e-005,-8885.57,299619,0,10000,10000,8.01352e-005,6.28802e-008,3.00058e+007,5830.43,1
21,2,0.00034681,0.00054858,49,48.9232,3.95531,299750,-90,-2.22346,9.71073e-005,-11629.4,299525,0,10000,10000,7.49396e-005,1.3107e-007,3.00087e+007,8678.81,1
21,2,0.000349927,0.00054858,49,48.8826,4.88893,299750,-90,-2.74819,0.000116721,-14372,299406,0,10000,10000,6.78995e-005,-3.24155e-007,3.00115e+007,11527.5,1
21,2,0.000353045,0.00054858,49,48.8336,5.82214,299750,-90,-3.27288,0.000134258,-17113.2,299262,0,10000,10000,5.97538e-005,5.16451e-007,3.00144e+007,14376.5,1
21,2,0.000356162,0.00054858,49,48.7759,6.75487,299750,-90,-3.79752,0.000149308,-19852.7,299092,0,10000,10000,4.9892e-005,-7.07115e-007,3.00172e+007,17225.9,1
21,2,0.00035928,0.00054858,49,48.7097,7.68704,299750,-90,-4.32211,0.000161484,-22590.3,298898,0,10000,10000,3.87932e-005,8.96432e-007,3.00201e+007,20075.5,1
21,2,0.000362398,0.00054858,49,48.635,8.61856,299750,-90,-4.84666,0.000170399,-25325.7,298679,0,10000,10000,2.61079e-005,-1.08327e-006,3.00229e+007,22925.5,1
21,2,0.000365515,0.00054858,49,48.5518,9.54936,299750,-90,-5.37115,0.000175646,-28058.8,298434,0,10000,10000,1.20681e-005,1.26808e-006,3.00258e+007,25775.8,1
21,2,0.000368633,0.00054858,49,48.4601,10.4794,299750,-90,-5.8956,0.000176871,-30789.2,298165,0,10000,10000,-3.46083e-006,-1.33464e-006,3.00286e+007,28626.5,1
21,2,0.000371751,0.00054858,49,48.3598,11.4085,299750,-90,-6.42,0.000173631,-33516.9,297871,0,10000,10000,-2.04614e-005,1.12454e-006,3.00315e+007,31477.4,1
21,2,0.000374868,0.00054858,49,48.2511,12.3367,299751,-90,-6.94436,0.000165604,-36241.5,297552,0,10000,10000,-3.88528e-005,-9.14878e-007,3.00343e+007,34328.7,1
21,2,0.000377986,0.00054858,49,48.1338,13.2638,299751,-90,-7.46867,0.000152341,-38962.8,297207,0,10000,10000,-5.87615e-005,7.07337e-007,3.00372e+007,37180.3,1
21,2,0.000381104,0.00054858,49,48.0081,14.1898,299751,-90,-7.99293,0.000133545,-41680.6,296839,0,10000,10000,-8.00074e-005,-5.01097e-007,3.004e+007,40032.2,1
21,2,0.000384221,0.00054858,49,47.8739,15.1147,299751,-90,-8.51714,0.000108749,-44394.6,296445,0,10000,10000,-0.000102797,3.02208e-007,3.00429e+007,42884.5,1
21,2,0.000387339,0.00054858,49,47.7313,16.0383,299751,-90,-9.0413,7.76952e-005,-47104.7,296026,0,10000,10000,-0.000126912,-1.0034e-007,3.00457e+007,45737.1,1
21,2,0.000390457,0.00054858,49,47.5802,16.9605,299751,-90,-9.56542,3.98839e-005,-49810.6,295583,0,10000,10000,-0.000152547,-1.03256e-007,3.00486e+007,48590,1
21,2,0.000392016,0.00054858,49,47.5015,17.4211,299751,-90,-9.82806,1.83365e-005,-51165.1,295352,0,10000,10000,-0.000165869,1.10304e-006,3.00486e+007,48626.3,1
21,2,0.000392795,0.00054858,49,47.4613,17.6513,299751,-90,-9.9594,6.87182e-006,-51842,295233,0,10000,10000,-0.000173307,9.12928e-007,3.00486e+007,48626.8,1
21,2,0.000393185,0.00054858,49,47.4411,17.7663,299751,-90,-10.0251,9.48835e-007,-52180.3,295174,0,10000,10000,-0.000177077,6.11658e-007,3.00486e+007,48626.9,1
21,2,0.000393234,0.00054858,49,47.4385,17.7807,299751,-90,-10.0333,1.99442e-007,-52222.6,295166,0,10000,10000,-0.00017755,5.74022e-007,3.00486e+007,48626.9,1
21,2,0.000393246,0.00054858,49,47.4379,17.7843,299751,-90,-10.0353,1.17794e-008,-52233.2,295165,0,10000,10000,-0.000177668,5.64609e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,4.6383e-011,-52233.8,295164,0,10000,10000,-0.000177675,5.64017e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,5.49755e-013,-52233.8,295164,0,10000,10000,-0.000177675,5.64017e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,-2.23669e-011,-52233.8,295164,0,10000,10000,-0.000177675,5.64017e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,-5.06372e-011,-52233.8,295164,0,10000,10000,-0.000177675,5.64012e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,-1.07178e-010,-52233.8,295164,0,10000,10000,-0.000177675,5.64017e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,-2.20259e-010,-52233.8,295164,0,10000,10000,-0.000177676,5.64006e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,-4.46423e-010,-52233.8,295164,0,10000,10000,-0.000177676,5.63995e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7845,299751,-90,-10.0355,-8.9875e-010,-52233.9,295164,0,10000,10000,-0.000177676,5.63972e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4379,17.7846,299751,-90,-10.0355,-1.80341e-009,-52233.9,295164,0,10000,10000,-0.000177677,5.63932e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4378,17.7846,299751,-90,-10.0355,-3.61273e-009,-52234,295164,0,10000,10000,-0.000177678,5.63836e-007,3.00486e+007,48626.9,1
21,2,0.000393247,0.00054858,49,47.4378,17.7847,299751,-90,-10.0355,-7.2314e-009,-52234.2,295164,0,10000,10000,-0.00017768,5.63654e-007,3.00486e+007,48626.9,1
21,2,0.000393248,0.00054858,49,47.4378,17.7848,299751,-90,-10.0356,-1.44689e-008,-52234.6,295164,0,10000,10000,-0.000177685,5.63296e-007,3.00486e+007,48626.9,1
21,2,0.000393248,0.00054858,49,47.4378,17.7851,299751,-90,-10.0358,-2.89444e-008,-52235.5,295164,0,10000,10000,-0.000177694,5.62568e-007,3.00486e+007,48626.9,1
21,2,0.00039325,0.00054858,49,47.4377,17.7856,299751,-90,-10.0361,-5.78978e-008,-52237.1,295164,0,10000,10000,-0.000177712,5.61113e-007,3.00486e+007,48626.9,1
21,2,0.000393254,0.00054858,49,47.4375,17.7867,299751,-90,-10.0367,-1.15813e-007,-52240.3,295163,0,10000,10000,-0.000177748,5.58219e-007,3.00486e+007,48626.9,1
21,2,0.000393262,0.00054858,49,47.4371,17.789,299751,-90,-10.038,-2.3168e-007,-52246.9,295162,0,10000,10000,-0.000177821,5.5241e-007,3.00486e+007,48626.9,1
21,2,0.000393277,0.00054858,49,47.4363,17.7934,299751,-90,-10.0405,-4.63558e-007,-52259.9,295160,0,10000,10000,-0.000177967,5.40797e-007,3.00486e+007,48626.9,1
21,2,0.000393307,0.00054858,49,47.4347,17.8023,299751,-90,-10.0456,-9.27887e-007,-52286,295155,0,10000,10000,-0.00017826,5.17593e-007,3.00486e+007,48626.9,1
21,2,0.000393367,0.00054858,49,47.4316,17.82,299751,-90,-10.0557,-1.85884e-006,-52338.2,295146,0,10000,10000,-0.000178844,4.71164e-007,3.00486e+007,48626.9,1
21,2,0.000393487,0.00054858,49,47.4253,17.8555,299751,-90,-10.076,-3.72995e-006,-52442.5,295127,0,10000,10000,-0.000180015,3.78338e-007,3.00486e+007,48626.9,1
21,2,0.000393727,0.00054858,49,47.4126,17.9264,299751,-90,-10.1165,-7.50904e-006,-52651.1,295090,0,10000,10000,-0.000182365,1.9275e-007,3.00486e+007,48626.9,1
21,2,0.000394208,0.00054858,49,47.3872,18.0683,299751,-90,-10.1975,-1.52154e-005,-53068.3,295015,0,10000,10000,-0.000187093,-1.78153e-007,3.00486e+007,48626.9,1
21,2,0.00039517,0.00054858,49,47.3358,18.3518,299751,-90,-10.3595,-3.12257e-005,-53902.3,294864,0,10000,10000,-0.000196661,-9.18823e-007,3.00486e+007,48628.8,1
21,2,0.000397093,0.00054858,49,47.2305,18.9186,299751,-90,-10.6834,-6.56407e-005,-55568.5,294555,0,10000,10000,-0.000216232,-2.12026e-007,3.00488e+007,48761.8,1
21,2,0.00040021,0.00054858,49,47.0531,19.8361,299751,-90,-11.2075,-0.00012821,-58260.4,294034,0,10000,10000,-0.000249261,4.26598e-007,3.00516e+007,51615,1
21,2,0.000403328,0.00054858,49,46.8673,20.752,299751,-90,-11.7315,-0.000199807,-60947.1,293489,0,10000,10000,-0.000283797,-6.5217e-007,3.00545e+007,54468.6,1
21,2,0.000406446,0.00054858,49,46.673,21.6662,299751,-90,-12.2555,-0.000280678,-63628.5,292919,0,10000,10000,-0.000319954,8.94454e-007,3.00573e+007,57322.4,1
21,2,0.000409564,0.00054858,49,46.4705,22.5785,299751,-90,-12.7794,-0.000371352,-66304.3,292325,0,10000,10000,-0.000358622,-1.14898e-006,3.00602e+007,60176.7,1
21,2,0.000412681,0.00054858,49,46.2596,23.4889,299751,-90,-13.3033,-0.000473241,-68974.4,291707,0,10000,10000,-0.000405123,1.35859e-006,3.0063e+007,63031.2,1
21,2,0.000415799,0.00054858,49,46.0404,24.3974,299751,-90,-13.8271,-0.000587556,-71638.4,291064,0,10000,10000,-0.000453471,-1.12439e-006,3.00659e+007,65886,1
21,2,0.000418917,0.00054858,49,45.8129,25.3039,299751,-90,-14.3509,-0.000714691,-74296.2,290397,0,10000,10000,-0.000503563,8.94875e-007,3.00687e+007,68741.2,1
21,2,0.000422035,0.00054858,49,45.5771,26.2082,299751,-90,-14.8747,-0.000855026,-76947.5,289706,0,9999.99,9999.99,-0.000555665,-6.39147e-007,3.00716e+007,71596.7,1
21,2,0.000425153,0.00054858,49,45.333,27.1103,299751,-90,-15.3983,-0.0010099,-79592.2,288990,0,9999.99,9999.99,-0.000618566,3.54521e-007,3.00745e+007,74452.5,1
21,2,0.00042827,0.00054858,49,45.0808,28.0102,299751,-90,-15.922,-0.00118215,-82230,288251,0,9999.99,9999.99,-0.000688523,-3.33785e-008,3.00773e+007,77308.7,1
21,2,0.000431388,0.00054858,49,44.8203,28.9077,299751,-90,-16.4456,-0.00137271,-84860.7,287488,0,9999.99,9999.99,-0.000760119,-3.27304e-007,3.00802e+007,80165.2,1
21,2,0.000434506,0.00054858,49,44.5516,29.8028,299751,-90,-16.9691,-0.00158173,-87484.1,286700,0,9999.99,9999.99,-0.000834615,7.5093e-007,3.0083e+007,83021.9,1
21,2,0.000437624,0.00054858,49,44.2748,30.6955,299751,-90,-17.4926,-0.00181206,-90099.9,285889,0,9999.99,9999.99,-0.000929372,-1.23524e-006,3.00859e+007,85879.1,1
21,2,0.000440742,0.00054858,49,43.9898,31.5855,299751,-90,-18.0161,-0.00206762,-92708,285054,0,9999.99,9999.99,-0.00103169,1.7947e-006,3.00887e+007,88736.5,1
21,2,0.00044386,0.00054858,49,43.6966,32.473,299751,-90,-18.5395,-0.00234949,-95308.1,284195,0,9999.98,9999.98,-0.00113673,-2.23952e-006,3.00916e+007,91594.3,1
21,2,0.000446978,0.00054858,49,43.3954,33.3577,299751,-90,-19.0628,-0.00265851,-97900,283313,0,9999.98,9999.98,-0.00125681,1.84678e-006,3.00945e+007,94452.3,1
21,2,0.000450096,0.00054858,49,43.0862,34.2396,299751,-90,-19.5861,-0.00300207,-100484,282407,0,9999.98,9999.98,-0.00140416,-1.33834e-006,3.00973e+007,97310.7,1
21,2,0.000453213,0.00054858,49,42.7688,35.1187,299751,-90,-20.1094,-0.00338296,-103058,281477,0,9999.97,9999.97,-0.00155445,7.3552e-007,3.01002e+007,100169,1
21,2,0.000456331,0.00054858,49,42.4435,35.9948,299751,-90,-20.6326,-0.00380186,-105625,280524,0,9999.96,9999.96,-0.00171919,3.74371e-008,3.0103e+007,103029,1
21,2,0.000459449,0.00054858,49,42.1102,36.868,299751,-90,-21.1558,-0.00426859,-108182,279548,0,9999.96,9999.96,-0.00193099,-9.91054e-007,3.01059e+007,105888,1
21,2,0.000462567,0.00054858,49,41.7689,37.738,299751,-90,-21.6789,-0.00478802,-110729,278549,0,9999.95,9999.95,-0.00214957,2.20714e-006,3.01087e+007,108748,1
21,2,0.000465685,0.00054858,49,41.4197,38.6049,299751,-90,-22.202,-0.00536265,-113268,277526,0,9999.93,9999.93,-0.00239002,-3.72108e-006,3.01116e+007,111608,1
21,2,0.000468803,0.00054858,49,41.0626,39.4686,299751,-90,-22.725,-0.00600558,-115796,276481,0,9999.92,9999.92,-0.00269823,4.90434e-006,3.01145e+007,114468,1
21,2,0.000471921,0.00054858,49,40.6976,40.329,299751,-90,-23.248,-0.00672466,-118315,275413,0,9999.9,9999.9,-0.00301351,-3.90244e-006,3.01173e+007,117329,1
21,2,0.000475039,0.00054858,49,40.3247,41.186,299751,-90,-23.7709,-0.00752306,-120824,274321,0,9999.87,9999.87,-0.0033881,2.49532e-006,3.01202e+007,120190,1
21,2,0.000478157,0.00054858,49,39.9441,42.0396,299751,-90,-24.2938,-0.00842466,-123322,273207,0,9999.84,9999.84,-0.00383549,-5.91007e-007,3.01231e+007,123051,1
21,2,0.000481275,0.00054858,49,39.5557,42.8897,299751,-90,-24.8166,-0.00943547,-125810,272071,0,9999.79,9999.79,-0.0042879,-1.89738e-006,3.01259e+007,125912,1
21,2,0.000484393,0.00054858,49,39.1596,43.7362,299751,-90,-25.3394,-0.0105701,-128287,270911,0,9999.74,9999.74,-0.00489672,5.1527e-006,3.01288e+007,128774,1
21,2,0.000487511,0.00054858,49,38.7557,44.5791,299751,-90,-25.8621,-0.011857,-130753,269730,0,9999.67,9999.67,-0.00553834,-9.40776e-006,3.01316e+007,131637,1
21,2,0.000490629,0.00054858,49,38.3442,45.4182,299751,-90,-26.3848,-0.0133,-133208,268526,0,9999.57,9999.57,-0.00628265,1.07326e-005,3.01345e+007,134499,1
21,2,0.000493747,0.00054858,49,37.925,46.2536,299751,-90,-26.9074,-0.0149456,-135652,267299,0,9999.46,9999.46,-0.00719193,-7.39982e-006,3.01374e+007,137362,1
21,2,0.000496865,0.00054858,49,37.4982,47.0851,299751,-90,-27.43,-0.0168073,-138085,266051,0,9999.28,9999.28,-0.00811401,2.89916e-006,3.01402e+007,140225,1
21,2,0.000499983,0.00054858,49,37.0639,47.9127,299751,-90,-27.9525,-0.0189245,-140505,264781,0,9999.09,9999.09,-0.00939957,3.39732e-006,3.01431e+007,143089,1
21,2,0.000503101,0.00054858,49,36.622,48.7363,299751,-90,-28.475,-0.0213456,-142914,263489,0,9998.77,9998.77,-0.0106979,-1.19364e-005,3.0146e+007,145953,1
21,2,0.000506219,0.00054858,49,36.1727,49.5558,299751,-90,-28.9973,-0.0240976,-145310,262175,0,9998.42,9998.42,-0.012374,2.32236e-005,3.01488e+007,148816,1
21,2,0.000509337,0.00054858,49,35.7159,50.3712,299751,-90,-29.5197,-0.027266,-147694,260839,0,9997.87,9997.87,-0.0142087,-2.26274e-005,3.01517e+007,151681,1
21,2,0.000512455,0.00054858,49,35.2516,51.1824,299751,-90,-30.0419,-0.0308743,-150065,259482,0,9997.2,9997.2,-0.0164277,1.29659e-005,3.01545e+007,154546,1
21,2,0.000515573,0.00054858,49,34.78,51.9894,299751,-90,-30.5641,-0.0350503,-152424,258104,0,9996.26,9996.26,-0.0190155,9.07431e-007,3.01574e+007,157411,1
21,2,0.000518692,0.00054858,49,34.3011,52.792,299751,-90,-31.0861,-0.0398352,-154769,256704,0,9995,9995,-0.0220137,-2.01933e-005,3.01603e+007,160277,1
21,2,0.00052181,0.00054858,49,33.8148,53.5902,299751,-90,-31.608,-0.0453889,-157101,255284,0,9993.31,9993.31,-0.0256358,4.66885e-005,3.01631e+007,163143,1
21,2,0.000524928,0.00054858,49,33.3213,54.384,299751,-90,-32.1298,-0.0517796,-159419,253843,0,9990.92,9990.92,-0.0297837,-5.15252e-005,3.0166e+007,166010,1
21,2,0.000528046,0.00054858,49,32.8206,55.1732,299751,-90,-32.6514,-0.0592321,-161724,252381,0,9987.78,9987.78,-0.0348335,2.73999e-005,3.01689e+007,168877,1
21,2,0.000531164,0.00054858,49,32.3127,55.9579,299751,-90,-33.1728,-0.067825,-164013,250899,0,9983.28,9983.28,-0.0406648,7.92571e-006,3.01717e+007,171746,1
21,2,0.000534283,0.00054858,49,31.7977,56.738,299751,-90,-33.6939,-0.0779005,-166288,249397,0,9977.24,9977.24,-0.0477047,-5.7906e-005,3.01746e+007,174617,1
21,2,0.000537401,0.00054858,49,31.2757,57.5133,299751,-90,-34.2145,-0.0895495,-168548,247876,0,9968.8,9968.8,-0.0559579,0.000128002,3.01775e+007,177488,1
21,2,0.00054052,0.00054858,49,30.7465,58.2839,299751,-90,-34.7346,-0.103246,-170791,246335,0,9956.9,9956.9,-0.065783,-8.8736e-005,3.01804e+007,180366,1
21,2,0.000543638,0.00054858,49,30.2104,59.0497,299751,-90,-35.2539,-0.119166,-173017,244777,0,9941.15,9941.15,-0.0775397,1.85895e-005,3.01832e+007,183241,1
21,2,0.000546757,0.00054858,49,29.6674,59.8106,299751,-90,-35.7723,-0.137884,-175224,243202,0,9917.34,9917.34,-0.0911406,8.4614e-005,3.01861e+007,186133,1
21,2,0.000549876,0.00054858,49,29.1174,60.5667,299751,-90,-36.2892,-0.159778,-177411,241611,0,9888.2,9888.2,-0.107998,-0.00022964,3.0189e+007,189009,1
21,2,0.000552995,0.00054858,49,28.5606,61.3179,299751,-90,-36.8042,-0.185491,-179576,240007,0,9840.45,9840.45,-0.126503,0.000203845,3.01919e+007,191934,1
21,2,0.000556115,0.00054858,49,27.997,62.0641,299751,-90.0001,-37.3166,-0.215589,-181715,238391,0,9786.99,9786.99,-0.150486,-4.85371e-005,3.01948e+007,194802,1
21,2,0.000559236,0.00054858,49,27.4267,62.8055,299751,-90.0001,-37.8251,-0.250917,-183823,236769,0,9692.7,9692.7,-0.176129,-0.000179429,3.01978e+007,197785,1
21,2,0.000562357,0.00054858,49,26.8497,63.542,299751,-90.0001,-38.3287,-0.292198,-185897,235144,0,9580,9580,-0.208202,0.000506059,3.02007e+007,200708,1
21,2,0.00056548,0.00054858,49,26.266,64.2737,299751,-90.0001,-38.825,-0.340236,-187927,233525,0,9416.31,9416.31,-0.243449,-0.000363699,3.02037e+007,203678,1
21,2,0.000568604,0.00054858,49,25.6757,65.0008,299751,-90.0001,-39.3124,-0.396196,-189907,231918,0,9194.97,9194.97,-0.283159,1.628e-006,3.02067e+007,206673,1
21,2,0.000571731,0.00054858,49,25.079,65.7234,299751,-90.0001,-39.7864,-0.460385,-191819,230339,0,8924.9,8924.9,-0.326995,0.000525433,3.02095e+007,209512,1
21,2,0.00057486,0.00054858,49,24.4758,66.4419,299751,-90.0001,-40.2441,-0.533833,-193653,228800,0,8536.28,8536.28,-0.372741,-0.00100265,3.02124e+007,212433,1
21,2,0.000577994,0.00054858,49,23.8661,67.1566,299751,-90.0002,-40.6809,-0.616373,-195391,227317,0,8098.58,8098.58,-0.417483,0.000418724,3.0215e+007,215007,1
21,2,0.000581133,0.00054858,49,23.2502,67.8678,299751,-90.0002,-41.0923,-0.707574,-197019,225908,0,7558.25,7558.25,-0.459279,0.000414227,3.02174e+007,217360,1
21,2,0.000584278,0.00054858,49,22.6282,68.5762,299751,-90.0002,-41.4757,-0.806464,-198526,224585,0,6989.54,6989.54,-0.49493,-0.00153153,3.02192e+007,219236,1
21,2,0.00058743,0.00054858,49,22.0002,69.2822,299751,-90.0002,-41.8291,-0.91143,-199907,223356,0,6399.8,6399.8,-0.52039,0.00116436,3.02207e+007,220682,1
21,2,0.000590589,0.00054858,49,21.3666,69.986,299751,-90.0003,-42.1531,-1.02058,-201167,222222,0,5842.52,5842.52,-0.541175,6.57895e-005,3.02217e+007,221697,1
21,2,0.000593757,0.00054858,49,20.7276,70.6882,299751,-90.0003,-42.4484,-1.13304,-202310,221182,0,5312.66,5312.66,-0.552033,-0.00161299,3.02224e+007,222411,1
21,2,0.000596931,0.00054858,49,20.0837,71.3888,299751,-90.0003,-42.7179,-1.24682,-203348,220228,0,4822.18,4822.18,-0.557487,0.00221716,3.02229e+007,222900,1
21,2,0.000600113,0.00054858,49,19.4352,72.0881,299751,-90.0004,-42.9635,-1.36078,-204290,219354,0,4401.17,4401.17,-0.55914,-0.000545426,3.02232e+007,223213,1
21,2,0.000603301,0.00054858,49,18.7824,72.7862,299751,-90.0004,-43.1878,-1.4749,-205147,218553,0,4013.94,4013.94,-0.554817,-0.00143158,3.02234e+007,223429,1
